
running 119 tests
test tests::bridge::process_scripts_resolve_relative_to_the_cartridge ... ok
test tests::bridge::bridge_manifest_rejects_paths_outside_the_cartridge ... ok
test tests::cartridges::config_lua_overrides_entries_and_manifest_resolves_providers ... ok
test tests::cartridges::a_changed_file_swaps_the_fiber_and_a_broken_one_keeps_it ... ok
test tests::cartridges::a_glob_injects_every_matching_key_the_other_entries_provide ... ok
test tests::contracts::a_broken_integration_check_fails_closed_with_its_error ... ok
test tests::contracts::a_clashed_need_stops_the_run_before_it_loads ... ok
test tests::contracts::a_broken_selftest_fails_closed_and_names_the_cartridge ... ok
test tests::bridge::bridge_status_tracks_active_generations_and_scopes_backend_calls ... ok
test tests::contracts::a_cartridge_declaring_nothing_is_never_called ... ok
test tests::contracts::a_failing_contract_names_the_path_the_obligation_and_the_key ... ok
test tests::contracts::a_need_that_binds_to_nothing_is_named_instead_of_run ... ok
test tests::contracts::an_unknown_cartridge_is_named_rather_than_run ... ok
test tests::contracts::declared_contracts_run_after_apply_and_pass ... ok
test tests::contracts::a_nested_cartridge_is_verified_by_its_path_from_the_root ... ok
test tests::contracts::one_cartridge_is_verified_without_a_profile ... ok
test tests::contracts::the_providers_a_need_binds_to_are_reached_but_never_graded ... ok
test tests::contracts::one_obligation_may_be_declared_alone ... ok
test tests::folders::folder_manifest_names_the_component_and_reloads_its_entry ... ok
test tests::folders::malformed_manifests_fail_without_evaluating_entries ... ok
test tests::ledger::a_dangling_re_export_is_unread_on_the_ledger_read_too ... ok
test tests::ledger::a_child_provide_is_seen_by_its_parent_subtree_and_not_by_the_graph_outside ... ok
test tests::ledger::a_root_that_does_not_exist_is_an_empty_ledger ... ok
test tests::ledger::a_new_cartridge_is_available_and_not_started ... ok
test tests::ledger::a_walk_answers_from_the_asker_subtree_then_steps_outward ... ok
test tests::foreground::foreground_call_returns_the_service_value_and_disposes_the_profile ... ok
test tests::ledger::a_walk_from_a_nested_scope_steps_outward ... ok
test tests::ledger::an_unreadable_document_is_an_entry_with_its_reason ... ok
test tests::ledger::an_entry_is_its_path_from_the_root ... ok
test tests::lifecycle::a_raising_step_fails_the_fiber_with_nothing_installed ... ok
test tests::ledger::two_entries_of_one_scope_offering_one_key_is_a_clash ... ok
test tests::foreground::foreground_missing_or_failed_service_still_disposes ... ok
test tests::cartridges::yolo_overrides_cartridge_config_only_for_automatic_services ... ok
test tests::lifecycle::a_cycle_stays_inactive ... ok
test tests::cartridges::yields_are_boundaries_and_access_is_enforced ... ok
test tests::lifecycle::effects_revert_in_lifo_order ... ok
test tests::cartridges::reconcile_adds_removes_and_revises_by_id ... ok
test tests::lifecycle::listeners_fire_in_order_and_bail_stops ... ok
test tests::lifecycle::user_values_and_callbacks_are_dropped_outside_the_registry_lock ... ok
test tests::manifest::a_blank_grant_path_is_refused_like_a_blank_key ... ok
test tests::manifest::a_cartridge_two_levels_down_is_not_offered ... ok
test tests::manifest::a_disabled_cartridge_still_declares_what_it_asked_for ... ok
test tests::manifest::a_grandchild_key_reaches_the_top_only_through_every_level ... ok
